[00:00:00.000] (2b70) INFO   Using the provided logger.
[00:00:16.142] (2b70) INFO   Vector3 [-0.8659626, 0.0, -3.5500484]
[00:00:16.149] (2b70) INFO   Vector3 [-0.8421678, 0.0, -3.5106144]
[00:00:16.156] (2b70) INFO   Vector3 [-0.82596254, 0.0, -3.431734]
[00:00:16.163] (2b70) INFO   Vector3 [-0.7817731, 0.0, -3.4313726]
[00:00:16.170] (2b70) INFO   Vector3 [-0.7528056, 0.0, -3.3516526]
[00:00:16.177] (2b70) INFO   Vector3 [-0.72462773, 0.0, -3.274307]
[00:00:16.184] (2b70) INFO   Vector3 [-0.67618394, 0.0, -3.2325902]
[00:00:16.191] (2b70) INFO   Vector3 [-0.62313867, 0.0, -3.153384]
[00:00:16.197] (2b70) INFO   Vector3 [-0.56360507, 0.0, -3.1110842]
[00:00:16.204] (2b70) INFO   Vector3 [-0.5144579, 0.0, -3.0311391]
[00:00:16.212] (2b70) INFO   Vector3 [-0.4712906, 0.0, -2.9887214]
[00:00:16.218] (2b70) INFO   Vector3 [-0.42613575, 0.0, -2.90816]
[00:00:16.225] (2b70) INFO   Vector3 [-0.37244767, 0.0, -2.8622963]
[00:00:16.232] (2b70) INFO   Vector3 [-0.31973022, 0.0, -2.8189263]
[00:00:16.232] (2b70) TRACE  Event::Update   :  145 /    3174 tps |  315006 ns
[00:00:16.239] (2b70) INFO   Vector3 [-0.26873136, 0.0, -2.8094459]
[00:00:16.246] (2b70) INFO   Vector3 [-0.24319106, 0.0, -2.730088]
[00:00:16.253] (2b70) INFO   Vector3 [0.69683045, 0.0, -1.7680827]
[00:00:16.260] (2b70) INFO   Vector3 [0.7115729, 0.0, -1.7195436]
[00:00:16.267] (2b70) INFO   Vector3 [0.7251942, 0.0, -1.670738]
[00:00:16.274] (2b70) INFO   Vector3 [0.7532436, 0.0, -1.6556011]
[00:00:16.282] (2b70) INFO   Vector3 [0.76548773, 0.0, -1.6068221]
[00:00:16.288] (2b70) INFO   Vector3 [0.7685155, 0.0, -1.5635217]
[00:00:16.295] (2b70) INFO   Vector3 [0.78619736, 0.0, -1.5530794]
[00:00:16.302] (2b70) INFO   Vector3 [0.78783107, 0.0, -1.5088845]
[00:00:16.309] (2b70) INFO   Vector3 [0.80603576, 0.0, -1.499166]
[00:00:16.316] (2b70) INFO   Vector3 [0.81606686, 0.0, -1.4503447]
[00:00:16.322] (2b70) INFO   Vector3 [0.83305246, 0.0, -1.4401696]
[00:00:16.329] (2b70) INFO   Vector3 [0.85871917, 0.0, -1.4238193]
[00:00:16.336] (2b70) INFO   Vector3 [0.8753937, 0.0, -1.3692019]
[00:00:16.343] (2b70) INFO   Vector3 [0.9001916, 0.0, -1.3115559]
[00:00:16.350] (2b70) INFO   Vector3 [0.9142696, 0.0, -1.2561325]
[00:00:16.357] (2b70) INFO   Vector3 [0.95388407, 0.0, -1.2276771]
[00:00:16.364] (2b70) INFO   Vector3 [1.0012541, 0.0, -1.1926379]
[00:00:16.371] (2b70) INFO   Vector3 [1.0397072, 0.0, -1.1627631]
[00:00:16.378] (2b70) INFO   Vector3 [1.0738094, 0.0, -1.0903928]
[00:00:16.385] (2b70) INFO   Vector3 [1.1109965, 0.0, -1.0599757]
[00:00:16.392] (2b70) INFO   Vector3 [1.1473413, 0.0, -1.0283371]
[00:00:16.399] (2b70) INFO   Vector3 [1.1915123, 0.0, -0.9903413]
[00:00:16.406] (2b70) INFO   Vector3 [1.2191491, 0.0, -0.96341884]
[00:00:16.413] (2b70) INFO   Vector3 [1.2550205, 0.0, -0.9309032]
[00:00:16.420] (2b70) INFO   Vector3 [2.327125, 0.0, 0.07294381]
[00:00:16.427] (2b70) INFO   Vector3 [2.3428319, 0.0, 0.11335027]
[00:00:16.434] (2b70) INFO   Vector3 [2.353333, 0.0, 0.14290464]
[00:00:16.441] (2b70) INFO   Vector3 [2.3439958, 0.0, 0.20958483]
[00:00:16.448] (2b70) INFO   Vector3 [2.3547292, 0.0, 0.23972237]
[00:00:16.454] (2b70) INFO   Vector3 [2.367417, 0.0, 0.28038788]
[00:00:16.461] (2b70) INFO   Vector3 [2.3808131, 0.0, 0.3203014]
[00:00:16.468] (2b70) INFO   Vector3 [2.3960793, 0.0, 0.37138152]
[00:00:16.475] (2b70) INFO   Vector3 [2.4068418, 0.0, 0.41251963]
[00:00:16.482] (2b70) INFO   Vector3 [2.4182544, 0.0, 0.45327127]
[00:00:16.489] (2b70) INFO   Vector3 [2.4306555, 0.0, 0.50452876]
[00:00:16.496] (2b70) INFO   Vector3 [2.4421177, 0.0, 0.5455141]
[00:00:16.503] (2b70) INFO   Vector3 [2.4517093, 0.0, 0.5865751]
[00:00:16.511] (2b70) INFO   Vector3 [2.4587107, 0.0, 0.6182192]
[00:00:16.517] (2b70) INFO   Vector3 [2.4656026, 0.0, 0.64892423]
[00:00:16.524] (2b70) INFO   Vector3 [2.4756904, 0.0, 0.7013539]
[00:00:16.531] (2b70) INFO   Vector3 [2.4831877, 0.0, 0.74225974]
[00:00:16.538] (2b70) INFO   Vector3 [2.5180283, 0.0, 0.7624008]
[00:00:16.545] (2b70) INFO   Vector3 [2.5277941, 0.0, 0.81514734]
[00:00:16.552] (2b70) INFO   Vector3 [2.5359044, 0.0, 0.87925977]
[00:00:16.559] (2b70) INFO   Vector3 [2.544236, 0.0, 0.9425998]
[00:00:16.566] (2b70) INFO   Vector3 [2.521883, 0.0, 1.0259804]
[00:00:16.572] (2b70) INFO   Vector3 [2.5268562, 0.0, 1.0895522]
[00:00:16.579] (2b70) INFO   Vector3 [2.530972, 0.0, 1.1531135]
[00:00:16.586] (2b70) INFO   Vector3 [2.5336313, 0.0, 1.2060058]
[00:00:16.593] (2b70) INFO   Vector3 [2.5034218, 0.0, 1.2768654]
[00:00:16.600] (2b70) INFO   Vector3 [2.5049765, 0.0, 1.3292885]
[00:00:16.607] (2b70) INFO   Vector3 [2.5045314, 0.0, 1.3611258]
[00:00:16.614] (2b70) INFO   Vector3 [2.505307, 0.0, 1.3920844]
[00:00:16.621] (2b70) INFO   Vector3 [2.5044804, 0.0, 1.424033]
[00:00:16.629] (2b70) INFO   Vector3 [2.50293, 0.0, 1.4451692]
[00:00:16.636] (2b70) INFO   Vector3 [2.501994, 0.0, 1.4660978]
[00:00:16.642] (2b70) INFO   Vector3 [2.5022774, 0.0, 1.4971848]
[00:00:16.650] (2b70) INFO   Vector3 [2.499236, 0.0, 1.5287583]
[00:00:16.656] (2b70) INFO   Vector3 [2.4975953, 0.0, 1.5708873]
[00:00:16.663] (2b70) INFO   Vector3 [2.4955604, 0.0, 1.6025265]
[00:00:16.670] (2b70) INFO   Vector3 [2.4914808, 0.0, 1.6546152]
[00:00:16.677] (2b70) INFO   Vector3 [2.4874625, 0.0, 1.6965077]
[00:00:16.684] (2b70) INFO   Vector3 [2.4814487, 0.0, 1.7385774]
[00:00:16.691] (2b70) INFO   Vector3 [2.4754477, 0.0, 1.7902699]
[00:00:16.698] (2b70) INFO   Vector3 [2.4707694, 0.0, 1.831986]
[00:00:16.704] (2b70) INFO   Vector3 [2.4638824, 0.0, 1.8736966]
[00:00:16.711] (2b70) INFO   Vector3 [2.457107, 0.0, 1.9149134]
[00:00:16.718] (2b70) INFO   Vector3 [2.4507737, 0.0, 1.9565258]
[00:00:16.725] (2b70) INFO   Vector3 [2.4455962, 0.0, 1.9771361]
[00:00:16.733] (2b70) INFO   Vector3 [2.4403646, 0.0, 2.0078166]
[00:00:16.739] (2b70) INFO   Vector3 [2.43436, 0.0, 2.0390456]
[00:00:16.746] (2b70) INFO   Vector3 [3.3294423, 0.0, 4.7538853]
[00:00:16.753] (2b70) INFO   Vector3 [3.262711, 0.0, 4.8011904]
[00:00:16.760] (2b70) INFO   Vector3 [3.2412891, 0.0, 4.826493]
[00:00:16.767] (2b70) INFO   Vector3 [3.2195878, 0.0, 4.8511763]
[00:00:16.774] (2b70) INFO   Vector3 [3.1975222, 0.0, 4.8764267]
[00:00:16.781] (2b70) INFO   Vector3 [3.1761734, 0.0, 4.9021854]
[00:00:16.789] (2b70) INFO   Vector3 [3.1548734, 0.0, 4.927108]
[00:00:16.795] (2b70) INFO   Vector3 [3.1424668, 0.0, 4.9396243]
[00:00:16.802] (2b70) INFO   Vector3 [3.120619, 0.0, 4.964143]
[00:00:16.809] (2b70) INFO   Vector3 [3.0992093, 0.0, 4.98925]
[00:00:16.816] (2b70) INFO   Vector3 [3.1232502, 0.0, 4.9957013]
[00:00:16.823] (2b70) INFO   Vector3 [3.1001227, 0.0, 5.0199375]
[00:00:16.829] (2b70) INFO   Vector3 [3.1020737, 0.0, 5.052319]
[00:00:16.836] (2b70) INFO   Vector3 [3.0675972, 0.0, 5.0889697]
[00:00:16.843] (2b70) INFO   Vector3 [3.067884, 0.0, 5.1201134]
[00:00:16.850] (2b70) INFO   Vector3 [3.0568202, 0.0, 5.164501]
[00:00:16.857] (2b70) INFO   Vector3 [3.0106487, 0.0, 5.2138195]
[00:00:16.864] (2b70) INFO   Vector3 [2.9982595, 0.0, 5.257886]
[00:00:16.871] (2b70) INFO   Vector3 [2.961035, 0.0, 5.3264174]
[00:00:16.878] (2b70) INFO   Vector3 [2.935872, 0.0, 5.383344]
[00:00:16.885] (2b70) INFO   Vector3 [2.872921, 0.0, 5.442097]
[00:00:16.892] (2b70) INFO   Vector3 [2.8470244, 0.0, 5.499188]
[00:00:16.899] (2b70) INFO   Vector3 [2.8180242, 0.0, 5.5551205]
[00:00:16.906] (2b70) INFO   Vector3 [2.7660034, 0.0, 5.6010447]
[00:00:16.913] (2b70) INFO   Vector3 [2.7501135, 0.0, 5.647337]
[00:00:16.920] (2b70) INFO   Vector3 [2.7342772, 0.0, 5.6934824]
[00:00:16.927] (2b70) INFO   Vector3 [2.679089, 0.0, 5.7374353]
[00:00:16.935] (2b70) INFO   Vector3 [2.8238235, 0.0, 7.170857]
[00:00:16.941] (2b70) INFO   Vector3 [2.7517807, 0.0, 7.216387]
[00:00:16.948] (2b70) INFO   Vector3 [2.6807084, 0.0, 7.2616253]
[00:00:16.954] (2b70) INFO   Vector3 [2.6074722, 0.0, 7.3044267]
[00:00:16.961] (2b70) INFO   Vector3 [2.5338004, 0.0, 7.3469973]
[00:00:16.968] (2b70) INFO   Vector3 [2.4600315, 0.0, 7.3900585]
[00:00:16.975] (2b70) INFO   Vector3 [2.4028726, 0.0, 7.4469757]
[00:00:16.982] (2b70) INFO   Vector3 [2.329002, 0.0, 7.4886436]
[00:00:16.989] (2b70) INFO   Vector3 [2.252715, 0.0, 7.5283566]
[00:00:16.996] (2b70) INFO   Vector3 [2.1576142, 0.0, 7.575037]
[00:00:17.003] (2b70) INFO   Vector3 [2.1172729, 0.0, 7.6216774]
[00:00:17.010] (2b70) INFO   Vector3 [2.0385418, 0.0, 7.6562395]
[00:00:17.017] (2b70) INFO   Vector3 [1.922559, 0.0, 7.710002]
[00:00:17.024] (2b70) INFO   Vector3 [1.8601557, 0.0, 7.7630253]
[00:00:17.031] (2b70) INFO   Vector3 [1.7765706, 0.0, 7.8231397]
[00:00:17.038] (2b70) INFO   Vector3 [1.6371881, 0.0, 7.881162]
[00:00:17.045] (2b70) INFO   Vector3 [1.5309161, 0.0, 7.9464965]
[00:00:17.052] (2b70) INFO   Vector3 [1.4108393, 0.0, 7.9919004]
[00:00:17.059] (2b70) INFO   Vector3 [1.3013135, 0.0, 8.052702]
[00:00:17.066] (2b70) INFO   Vector3 [1.1764449, 0.0, 8.091752]
[00:00:17.072] (2b70) INFO   Vector3 [1.0529432, 0.0, 8.129562]
[00:00:17.079] (2b70) INFO   Vector3 [0.92734504, 0.0, 8.165016]
[00:00:17.086] (2b70) INFO   Vector3 [0.8223132, 0.0, 8.192017]
[00:00:17.093] (2b70) INFO   Vector3 [0.75038785, 0.0, 8.23596]
[00:00:17.100] (2b70) INFO   Vector3 [0.15670818, 0.0, 10.157921]
[00:00:17.107] (2b70) INFO   Vector3 [0.08093625, 0.0, 10.191291]
[00:00:17.114] (2b70) INFO   Vector3 [-0.00067538023, 0.0, 10.1993]
[00:00:17.121] (2b70) INFO   Vector3 [-0.050476015, 0.0, 10.228885]
[00:00:17.128] (2b70) INFO   Vector3 [-0.13222301, 0.0, 10.235876]
[00:00:17.135] (2b70) INFO   Vector3 [-0.21429509, 0.0, 10.242477]
[00:00:17.142] (2b70) INFO   Vector3 [-0.29596448, 0.0, 10.248102]
[00:00:17.149] (2b70) INFO   Vector3 [-0.34980196, 0.0, 10.251857]
[00:00:17.156] (2b70) INFO   Vector3 [-0.40469068, 0.0, 10.256434]
[00:00:17.163] (2b70) INFO   Vector3 [-0.45948684, 0.0, 10.258983]
[00:00:17.170] (2b70) INFO   Vector3 [-0.48253304, 0.0, 10.284569]
[00:00:17.177] (2b70) INFO   Vector3 [-0.5377892, 0.0, 10.285039]
[00:00:17.184] (2b70) INFO   Vector3 [-0.6202287, 0.0, 10.289626]
[00:00:17.191] (2b70) INFO   Vector3 [-0.64456403, 0.0, 10.313416]
[00:00:17.198] (2b70) INFO   Vector3 [-0.7267933, 0.0, 10.316797]
[00:00:17.205] (2b70) INFO   Vector3 [-0.80949277, 0.0, 10.318811]
[00:00:17.211] (2b70) INFO   Vector3 [-0.9472505, 0.0, 10.317219]
[00:00:17.218] (2b70) INFO   Vector3 [-1.0581303, 0.0, 10.31661]
[00:00:17.225] (2b70) INFO   Vector3 [-1.1671047, 0.0, 10.313912]
[00:00:17.232] (2b70) INFO   Vector3 [-1.3052092, 0.0, 10.309651]
[00:00:17.239] (2b70) INFO   Vector3 [-1.4987227, 0.0, 10.274856]
[00:00:17.240] (2b70) TRACE  Event::Update   :  145 /    3088 tps |  323781 ns
[00:00:17.247] (2b70) INFO   Vector3 [-1.6076564, 0.0, 10.268202]
[00:00:17.254] (2b70) INFO   Vector3 [-1.7725677, 0.0, 10.228979]
[00:00:17.260] (2b70) INFO   Vector3 [-1.8812913, 0.0, 10.218915]
[00:00:17.267] (2b70) INFO   Vector3 [-2.0169694, 0.0, 10.179403]
[00:00:17.274] (2b70) INFO   Vector3 [-2.0715318, 0.0, 10.172869]
[00:00:17.281] (2b70) INFO   Vector3 [-2.8439002, 0.0, 11.272249]
[00:00:17.288] (2b70) INFO   Vector3 [-2.8741457, 0.0, 11.265148]
[00:00:17.295] (2b70) INFO   Vector3 [-2.959718, 0.0, 11.226361]
[00:00:17.302] (2b70) INFO   Vector3 [-2.959718, 0.0, 11.226361]
[00:00:17.310] (2b70) INFO   Vector3 [-2.990041, 0.0, 11.21999]
[00:00:17.316] (2b70) INFO   Vector3 [-3.0205853, 0.0, 11.212331]
[00:00:17.323] (2b70) INFO   Vector3 [-3.076416, 0.0, 11.176636]
[00:00:17.329] (2b70) INFO   Vector3 [-3.131087, 0.0, 11.139856]
[00:00:17.337] (2b70) INFO   Vector3 [-3.2159479, 0.0, 11.097771]
[00:00:17.343] (2b70) INFO   Vector3 [-3.3010077, 0.0, 11.055453]
[00:00:17.350] (2b70) INFO   Vector3 [-3.415074, 0.0, 11.004253]
[00:00:17.357] (2b70) INFO   Vector3 [-3.5278373, 0.0, 10.952252]
[00:00:17.364] (2b70) INFO   Vector3 [-3.6635919, 0.0, 10.868642]
[00:00:17.371] (2b70) INFO   Vector3 [-3.7806387, 0.0, 10.836721]
[00:00:17.378] (2b70) INFO   Vector3 [-3.8912826, 0.0, 10.779063]
[00:00:17.385] (2b70) INFO   Vector3 [-4.0303717, 0.0, 10.714633]
[00:00:17.392] (2b70) INFO   Vector3 [-4.110511, 0.0, 10.662961]
[00:00:17.399] (2b70) INFO   Vector3 [-4.2187047, 0.0, 10.605504]
[00:00:17.406] (2b70) INFO   Vector3 [-4.2967243, 0.0, 10.554267]
[00:00:17.413] (2b70) INFO   Vector3 [-4.3827014, 0.0, 10.5227995]
[00:00:17.420] (2b70) INFO   Vector3 [-4.4886193, 0.0, 10.461636]
[00:00:17.427] (2b70) INFO   Vector3 [-4.5660925, 0.0, 10.407734]
[00:00:17.434] (2b70) INFO   Vector3 [-4.692381, 0.0, 10.315478]
[00:00:17.441] (2b70) INFO   Vector3 [-4.8171334, 0.0, 10.221964]
[00:00:17.448] (2b70) INFO   Vector3 [-4.9675193, 0.0, 10.111416]
[00:00:17.455] (2b70) INFO   Vector3 [-5.0902157, 0.0, 10.014721]
[00:00:17.461] (2b70) INFO   Vector3 [-5.918178, 0.0, 10.1904125]
[00:00:17.468] (2b70) INFO   Vector3 [-6.0198474, 0.0, 10.115467]
[00:00:17.475] (2b70) INFO   Vector3 [-6.11369, 0.0, 10.025376]
[00:00:17.483] (2b70) INFO   Vector3 [-6.1594687, 0.0, 9.98024]
[00:00:17.489] (2b70) INFO   Vector3 [-6.205884, 0.0, 9.934414]
[00:00:17.497] (2b70) INFO   Vector3 [-6.205884, 0.0, 9.934414]
[00:00:17.503] (2b70) INFO   Vector3 [-6.2317324, 0.0, 9.918332]
[00:00:17.510] (2b70) INFO   Vector3 [-6.279296, 0.0, 9.873623]
[00:00:17.517] (2b70) INFO   Vector3 [-6.3248653, 0.0, 9.828747]
[00:00:17.524] (2b70) INFO   Vector3 [-6.415551, 0.0, 9.735822]
[00:00:17.531] (2b70) INFO   Vector3 [-6.487718, 0.0, 9.674688]
[00:00:17.538] (2b70) INFO   Vector3 [-6.532024, 0.0, 9.628618]
[00:00:17.545] (2b70) INFO   Vector3 [-6.5958157, 0.0, 9.552873]
[00:00:17.552] (2b70) INFO   Vector3 [-6.660144, 0.0, 9.478398]
[00:00:17.559] (2b70) INFO   Vector3 [-6.703478, 0.0, 9.430127]
[00:00:17.566] (2b70) INFO   Vector3 [-6.7239857, 0.0, 9.404194]
[00:00:17.573] (2b70) INFO   Vector3 [-6.7443056, 0.0, 9.375931]
[00:00:17.580] (2b70) INFO   Vector3 [-6.7443056, 0.0, 9.375931]
[00:00:17.587] (2b70) INFO   Vector3 [-6.7631435, 0.0, 9.346852]
[00:00:17.593] (2b70) INFO   Vector3 [-6.7842083, 0.0, 9.318746]
[00:00:17.600] (2b70) INFO   Vector3 [-6.7778316, 0.0, 9.307283]
[00:00:17.607] (2b70) INFO   Vector3 [-6.7739973, 0.0, 9.29888]
[00:00:17.614] (2b70) INFO   Vector3 [-6.7409544, 0.0, 9.296462]
[00:00:17.621] (2b70) INFO   Vector3 [-6.7071476, 0.0, 9.293528]
[00:00:17.628] (2b70) INFO   Vector3 [-6.6754727, 0.0, 9.292697]
[00:00:17.635] (2b70) INFO   Vector3 [-6.8016353, 0.0, 8.92421]
[00:00:17.642] (2b70) INFO   Vector3 [-6.7740884, 0.0, 8.920857]
[00:00:17.649] (2b70) INFO   Vector3 [-6.7255015, 0.0, 8.941786]
[00:00:17.656] (2b70) INFO   Vector3 [-6.6793094, 0.0, 8.959409]
[00:00:17.663] (2b70) INFO   Vector3 [-6.6320066, 0.0, 8.980765]
[00:00:17.670] (2b70) INFO   Vector3 [-6.564111, 0.0, 9.017302]
[00:00:17.677] (2b70) INFO   Vector3 [-6.49445, 0.0, 9.059008]
[00:00:17.684] (2b70) INFO   Vector3 [-6.4277096, 0.0, 9.095661]
[00:00:17.691] (2b70) INFO   Vector3 [-6.284682, 0.0, 9.189789]
[00:00:17.698] (2b70) INFO   Vector3 [-6.1686583, 0.0, 9.264032]
[00:00:17.705] (2b70) INFO   Vector3 [-5.9990997, 0.0, 9.369919]
[00:00:17.711] (2b70) INFO   Vector3 [-5.8291235, 0.0, 9.474947]
[00:00:17.718] (2b70) INFO   Vector3 [-5.6020956, 0.0, 9.606039]
[00:00:17.725] (2b70) INFO   Vector3 [-5.347224, 0.0, 9.747389]
[00:00:17.732] (2b70) INFO   Vector3 [-5.1414742, 0.0, 9.848178]
[00:00:17.739] (2b70) INFO   Vector3 [-4.905741, 0.0, 9.963055]
[00:00:17.746] (2b70) INFO   Vector3 [-4.6929855, 0.0, 10.057414]
[00:00:17.753] (2b70) INFO   Vector3 [-4.504325, 0.0, 10.135993]
[00:00:17.760] (2b70) INFO   Vector3 [-4.34521, 0.0, 10.196471]
[00:00:17.767] (2b70) INFO   Vector3 [-4.1269345, 0.0, 10.277866]
[00:00:17.774] (2b70) INFO   Vector3 [-3.934569, 0.0, 10.346109]
[00:00:17.781] (2b70) INFO   Vector3 [-3.7958655, 0.0, 10.391451]
[00:00:17.788] (2b70) INFO   Vector3 [-3.6013107, 0.0, 10.45042]
[00:00:17.795] (2b70) INFO   Vector3 [-3.4337525, 0.0, 10.498828]
[00:00:17.802] (2b70) INFO   Vector3 [-3.2040255, 0.0, 10.560329]
[00:00:17.809] (2b70) INFO   Vector3 [-2.5858605, 0.0, 7.9170246]
[00:00:17.816] (2b70) INFO   Vector3 [-2.4638486, 0.0, 7.944618]
[00:00:17.822] (2b70) INFO   Vector3 [-2.290336, 0.0, 7.985344]
[00:00:17.829] (2b70) INFO   Vector3 [-2.114304, 0.0, 8.018953]
[00:00:17.836] (2b70) INFO   Vector3 [-1.9175116, 0.0, 8.052451]
[00:00:17.843] (2b70) INFO   Vector3 [-1.7200241, 0.0, 8.079092]
[00:00:17.850] (2b70) INFO   Vector3 [-1.5089638, 0.0, 8.102807]
[00:00:17.857] (2b70) INFO   Vector3 [-1.3109083, 0.0, 8.119463]
[00:00:17.864] (2b70) INFO   Vector3 [-1.0997266, 0.0, 8.132289]
[00:00:17.871] (2b70) INFO   Vector3 [-0.8666265, 0.0, 8.13835]
[00:00:17.878] (2b70) INFO   Vector3 [-0.65440226, 0.0, 8.138764]
[00:00:17.885] (2b70) INFO   Vector3 [-0.46221495, 0.0, 8.135751]
[00:00:17.892] (2b70) INFO   Vector3 [-0.32624918, 0.0, 8.128279]
[00:00:17.899] (2b70) INFO   Vector3 [-0.1677714, 0.0, 8.116868]
[00:00:17.906] (2b70) INFO   Vector3 [-0.018335283, 0.0, 8.107275]
[00:00:17.913] (2b70) INFO   Vector3 [0.09864855, 0.0, 8.094336]
[00:00:17.920] (2b70) INFO   Vector3 [0.2804796, 0.0, 8.079266]
[00:00:17.927] (2b70) INFO   Vector3 [0.4293301, 0.0, 8.063064]
[00:00:17.934] (2b70) INFO   Vector3 [0.6121995, 0.0, 8.041775]
[00:00:17.940] (2b70) INFO   Vector3 [0.8688436, 0.0, 8.005823]
[00:00:17.947] (2b70) INFO   Vector3 [1.0842885, 0.0, 7.9773703]
[00:00:17.954] (2b70) INFO   Vector3 [1.3535585, 0.0, 7.935264]
[00:00:17.961] (2b70) INFO   Vector3 [1.5896063, 0.0, 7.8903923]
[00:00:17.968] (2b70) INFO   Vector3 [1.8258536, 0.0, 7.841241]
[00:00:17.975] (2b70) INFO   Vector3 [2.1294947, 0.0, 7.783411]
[00:00:17.982] (2b70) INFO   Vector3 [2.3990479, 0.0, 7.7212715]
[00:00:17.989] (2b70) INFO   Vector3 [2.7025301, 0.0, 7.6499434]
[00:00:17.996] (2b70) INFO   Vector3 [3.00879, 0.0, 7.5755568]
[00:00:18.003] (2b70) INFO   Vector3 [3.2589664, 0.0, 7.5076694]
[00:00:18.010] (2b70) INFO   Vector3 [4.077472, 0.0, 5.2859235]
[00:00:18.017] (2b70) INFO   Vector3 [4.3159003, 0.0, 5.2035847]
[00:00:18.024] (2b70) INFO   Vector3 [4.551641, 0.0, 5.114803]
[00:00:18.031] (2b70) INFO   Vector3 [4.7289867, 0.0, 5.062525]
[00:00:18.038] (2b70) INFO   Vector3 [4.958145, 0.0, 4.985709]
[00:00:18.045] (2b70) INFO   Vector3 [5.1509037, 0.0, 4.911653]
[00:00:18.052] (2b70) INFO   Vector3 [5.371213, 0.0, 4.847064]
[00:00:18.059] (2b70) INFO   Vector3 [5.5569654, 0.0, 4.78794]
[00:00:18.065] (2b70) INFO   Vector3 [5.7432303, 0.0, 4.7264886]
[00:00:18.072] (2b70) INFO   Vector3 [5.930847, 0.0, 4.663988]
[00:00:18.080] (2b70) INFO   Vector3 [6.118347, 0.0, 4.598545]
[00:00:18.086] (2b70) INFO   Vector3 [6.3411036, 0.0, 4.5475755]
[00:00:18.093] (2b70) INFO   Vector3 [6.5706143, 0.0, 4.497676]
[00:00:18.100] (2b70) INFO   Vector3 [6.80033, 0.0, 4.445304]
[00:00:18.107] (2b70) INFO   Vector3 [7.0377455, 0.0, 4.3939238]
[00:00:18.114] (2b70) INFO   Vector3 [7.278337, 0.0, 4.3406687]
[00:00:18.121] (2b70) INFO   Vector3 [7.476121, 0.0, 4.2937174]
[00:00:18.128] (2b70) INFO   Vector3 [7.629221, 0.0, 4.2506113]
[00:00:18.135] (2b70) INFO   Vector3 [7.7818565, 0.0, 4.205923]
[00:00:18.142] (2b70) INFO   Vector3 [7.887324, 0.0, 4.1668286]
[00:00:18.149] (2b70) INFO   Vector3 [8.046435, 0.0, 4.1233435]
[00:00:18.156] (2b70) INFO   Vector3 [8.154943, 0.0, 4.083912]
[00:00:18.163] (2b70) INFO   Vector3 [8.314537, 0.0, 4.0366383]
[00:00:18.170] (2b70) INFO   Vector3 [8.482855, 0.0, 3.9609294]
[00:00:18.177] (2b70) INFO   Vector3 [8.655675, 0.0, 3.883385]
[00:00:18.184] (2b70) INFO   Vector3 [10.941228, 9.536743e-7, 3.054393]
[00:00:18.190] (2b70) INFO   Vector3 [11.1415825, 0.0, 2.9945426]
[00:00:18.198] (2b70) INFO   Vector3 [11.291433, 9.536743e-7, 2.9050486]
[00:00:18.205] (2b70) INFO   Vector3 [11.431968, 0.0, 2.812328]
[00:00:18.211] (2b70) INFO   Vector3 [11.51052, 0.0, 2.7284698]
[00:00:18.218] (2b70) INFO   Vector3 [11.650227, 9.536743e-7, 2.6712391]
[00:00:18.225] (2b70) INFO   Vector3 [11.731367, 0.0, 2.5846353]
[00:00:18.232] (2b70) INFO   Vector3 [11.873896, 0.0, 2.5266378]
[00:00:18.239] (2b70) INFO   Vector3 [12.025175, 0.0, 2.4275355]
[00:00:18.247] (2b70) INFO   Vector3 [12.176233, 0.0, 2.3261588]
[00:00:18.247] (2b70) TRACE  Event::Update   :  145 /    3027 tps |  330348 ns
[00:00:18.253] (2b70) INFO   Vector3 [12.328331, 0.0, 2.2236273]
[00:00:18.260] (2b70) INFO   Vector3 [12.481127, 0.0, 2.1601973]
[00:00:18.267] (2b70) INFO   Vector3 [12.635228, 0.0, 2.0121756]
[00:00:18.274] (2b70) INFO   Vector3 [12.86925, 0.0, 1.9331498]
[00:00:18.281] (2b70) INFO   Vector3 [13.026761, 0.0, 1.8225912]
[00:00:18.288] (2b70) INFO   Vector3 [13.269209, 0.0, 1.6529197]
[00:00:18.295] (2b70) INFO   Vector3 [13.4329, 0.0, 1.5365312]
[00:00:18.302] (2b70) INFO   Vector3 [13.673882, 0.0, 1.3581146]
[00:00:18.309] (2b70) INFO   Vector3 [13.838526, 0.0, 1.1912956]
[00:00:18.316] (2b70) INFO   Vector3 [14.091072, 0.0, 1.0504205]
[00:00:18.322] (2b70) INFO   Vector3 [14.260808, 0.0, 0.8758626]
[00:00:18.329] (2b70) INFO   Vector3 [14.345045, 9.536743e-7, 0.7176796]
[00:00:18.336] (2b70) INFO   Vector3 [14.515011, 0.0, 0.53774446]
[00:00:18.343] (2b70) INFO   Vector3 [14.684796, 0.0, 0.4021545]
[00:00:18.350] (2b70) INFO   Vector3 [14.684176, 0.0, 0.30618107]
[00:00:18.358] (2b70) INFO   Vector3 [14.766011, 0.0, 0.18893516]
[00:00:18.364] (2b70) INFO   Vector3 [16.380564, 0.0, -1.6015178]
[00:00:18.371] (2b70) INFO   Vector3 [16.47099, 0.0, -1.739481]
[00:00:18.378] (2b70) INFO   Vector3 [16.559872, 0.0, -1.879166]
[00:00:18.385] (2b70) INFO   Vector3 [16.537794, 0.0, -2.0410414]
